raw,target,reference,strict_status,tolerance_status,reason,overlap_rows,shared_cols,exact_ratio,max_abs_diff
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,CSIXML,CSIXML_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_07_1200.dat,FAIL,PASS,numeric_rounding_within_tolerance,25,51,0.2549019607843137,4.953613282054903e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,CSIXML,CSIXML_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_08_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.2549019607843137,4.995117188855147e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,CSIXML,CSIXML_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_09_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.2549019607843137,4.9755859379274625e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,CSIXML,CSIXML_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_10_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.2549019607843137,4.95239257816138e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,CSIXML,CSIXML_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_11_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.2549019607843137,4.995117188855147e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,CSIXML,CSIXML_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_12_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,23,51,0.2549019607843137,4.9707031223533704e-05
BKLI_CR1000X_Flux_ts_only_ts_data_2026_05_12_10_49_43.dat,CSIXML,CSIXML_BKLI_CR1000X_Flux_ts_only_ts_data_2026_05_12_10_49_43_2026_05_12_1148.dat,FAIL,PASS,numeric_rounding_within_tolerance,1200,16,0.19848958333333333,4.995117194539489e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOA5,TOA5_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_07_1200.dat,FAIL,PASS,numeric_rounding_within_tolerance,25,51,0.323921568627451,0.00050000000004502
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOA5,TOA5_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_08_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.32107843137254904,0.00050000000004502
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOA5,TOA5_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_09_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.3272058823529412,0.00050000000004502
