raw,target,references,strict_passed,strict_failed,tolerance_passed,tolerance_failed,avg_exact_ratio,worst_exact_ratio,worst_max_abs_diff
1621.flux.dat,CSIXML,6,0,6,6,0,0.2549019607843137,0.2549019607843137,4.995117188855147e-05
1621.flux.dat,TOA5,6,0,6,6,0,0.33041785071516533,0.32107843137254904,0.00050000000004502
1621.flux.dat,TOB1,6,0,6,6,0,0.9452524391399072,0.943218954248366,2.5749206544745107e-08
1621.ts_data_350.dat,CSIXML,1,0,1,1,0,0.19792330088254026,0.19792330088254026,5.000000000165983e-05
1621.ts_data_350.dat,TOA5,1,0,1,1,0,0.4956741753353754,0.4956741753353754,0.00050000000004502
1621.ts_data_350.dat,TOB1,1,1,0,1,0,1.0,1.0,0.0
7889.MLH_card.dat,CSIXML,31,3,28,31,0,0.8497966831098276,0.575,0.0
7889.MLH_card.dat,TOA5,31,3,28,31,0,0.8497966831098276,0.575,0.0
7889.MLH_card.dat,TOB1,31,5,26,31,0,0.8498191824830148,0.575,0.0
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,CSIXML,6,0,6,6,0,0.2549019607843137,0.2549019607843137,4.995117188855147e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOA5,6,0,6,6,0,0.33041785071516533,0.32107843137254904,0.00050000000004502
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOB1,6,0,6,6,0,0.9452524391399072,0.943218954248366,2.5749206544745107e-08
BKLI_CR1000X_Flux_ts_only_ts_data_2026_05_12_10_49_43.dat,CSIXML,1,0,1,1,0,0.19848958333333333,0.19848958333333333,4.995117194539489e-05
BKLI_CR1000X_Flux_ts_only_ts_data_2026_05_12_10_49_43.dat,TOA5,1,0,1,1,0,0.48520833333333335,0.48520833333333335,0.0005000000000165983
BKLI_CR1000X_Flux_ts_only_ts_data_2026_05_12_10_49_43.dat,TOB1,1,1,0,1,0,1.0,1.0,0.0
