raw,target,reference,status,reason,overlap_rows,shared_cols,exact_ratio,max_abs_diff
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,CSIXML,CSIXML_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_07_1200.dat,FAIL,,25,51,0.24862745098039216,4.953613282054903e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,CSIXML,CSIXML_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_08_0030.dat,FAIL,,48,51,0.24918300653594772,4.995117188855147e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,CSIXML,CSIXML_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_09_0030.dat,FAIL,,48,51,0.2508169934640523,4.9755859379274625e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,CSIXML,CSIXML_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_10_0030.dat,FAIL,,48,51,0.25040849673202614,4.95239257816138e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,CSIXML,CSIXML_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_11_0030.dat,FAIL,,48,51,0.24959150326797386,4.995117188855147e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,CSIXML,CSIXML_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_12_0030.dat,FAIL,,23,51,0.25234441602728047,4.9707031223533704e-05
BKLI_CR1000X_Flux_ts_only_ts_data_2026_05_12_10_49_43.dat,CSIXML,CSIXML_BKLI_CR1000X_Flux_ts_only_ts_data_2026_05_12_10_49_43_2026_05_12_1148.dat,FAIL,,1200,16,0.19848958333333333,4.995117188855147e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOA5,TOA5_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_07_1200.dat,FAIL,,25,51,0.24862745098039216,4.953613282054903e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOA5,TOA5_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_08_0030.dat,FAIL,,48,51,0.24918300653594772,4.995117188855147e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOA5,TOA5_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_09_0030.dat,FAIL,,48,51,0.2508169934640523,4.9755859379274625e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOA5,TOA5_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_10_0030.dat,FAIL,,48,51,0.25040849673202614,4.95239257816138e-05
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOA5,TOA5_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_11_0030.dat,FAIL,,48,51,0.24959150326797386,4.995117188855147e-05
